transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0068571,0,161.18,0.0558,0.0115,0.7425,0.0765,0.0,23.0,5.0,1.0,0.0,31.0,85752.0,5.088706829516411,0.18,0.0,0.0,0.0,0.0,0.0,491.0075,569.2281150217812,-0.579429380773094,0.32826381820514317,0.0,0.0,0.0,0.0,0.0,0.0,491.0075,569.2281150217812,0.32826381820514317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.00098591549295,619.4002085892743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068572,0,59.34,0.0197,0.3205,0.7425,0.169,0.0,23.0,5.0,1.0,0.0,31.0,85831.0,4.099995233730915,0.34,0.0,0.0,0.0,0.0,0.0,484.7341666666666,768.5589371507598,-0.5534958225959234,0.12241761125253993,0.0,0.0,0.0,0.0,0.0,0.0,484.7341666666666,768.5589371507598,0.12241761125253993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,327.73173076923075,683.5960151786713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068573,0,2696.24,0.0558,0.6512,0.7425,0.0105,0.0,23.0,5.0,1.0,0.0,31.0,85922.0,7.899984306944736,0.24,0.0,0.0,0.0,0.0,0.0,203.2711111111111,311.95190531891086,7.991516533374406,13.26425507598885,0.0,0.0,0.0,0.0,0.0,0.0,203.2711111111111,311.95190531891086,13.26425507598885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,198.76936507936506,423.95104964469067,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0068574,0,1480.38,0.1165,0.0115,0.7425,0.385,0.0,23.0,5.0,1.0,0.0,31.0,85960.0,7.3007293647455125,0.38,0.0,0.0,0.0,1.0,1.0,178.293,191.44803039206226,6.801255303180353,8.303073687521458,0.0,1.0,0.0,0.0,1.0,1.0,178.293,191.44803039206226,8.303073687521458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.00866666666667,507.4512218347253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,186.34,186.34
TX_0068575,0,33.79,0.0648,0.3205,0.7425,0.0475,0.0,23.0,5.0,1.0,0.0,31.0,85977.0,3.5493299891638506,0.79,0.0,0.0,0.0,0.0,0.0,488.3681818181818,986.0288652497883,-0.46101913770326924,0.0691896003181549,0.0,0.0,0.0,0.0,0.0,0.0,475.28499999999997,468.385,0.07109418409808464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,377.9960869565217,687.1707443584014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068576,0,5.0,0.7432,0.3205,0.2575,0.0105,0.0,23.0,5.0,1.0,0.0,31.0,86004.0,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.0,515.19625,579.7141905054917,-0.8800823743063835,0.009705039396054623,0.0,0.0,0.0,0.0,0.0,0.0,515.19625,579.7141905054917,0.009705039396054623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352.45101123595504,424.9224346193051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068577,0,163.97,0.0558,0.6512,0.7425,0.016,0.0,23.0,5.0,1.0,0.0,31.0,86027.0,5.105763639187833,0.97,0.0,0.0,0.0,0.0,2.0,142.8188888888889,146.78169916538147,0.14409909266882692,1.14809735459147,0.0,2.0,1.0,0.0,0.0,2.0,142.8188888888889,146.78169916538147,1.14809735459147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.06374999999997,578.0381569757018,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,235.76
TX_0068578,0,50.42,0.7432,0.3205,0.7425,0.169,0.0,23.0,5.0,1.0,0.0,31.0,86042.0,3.9400272018377436,0.42,0.0,0.0,0.0,0.0,0.0,238.44615384615386,620.1618623396571,-0.30318883219440107,0.21145234289670153,0.0,0.0,0.0,0.0,0.0,0.0,238.44615384615386,620.1618623396571,0.21145234289670153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.8826470588235,587.2822503693394,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0068579,0,59.91,0.0558,0.0115,0.7425,0.169,0.0,23.0,5.0,1.0,0.0,31.0,86151.0,4.109397364848393,0.91,0.0,0.0,0.0,0.0,1.0,379.53999999999996,468.8430283763883,-0.6817420199026188,0.15784897091613612,0.0,1.0,1.0,0.0,0.0,1.0,379.53999999999996,468.8430283763883,0.15784897091613612,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,354.1275,671.9268737300399,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,263.78
TX_0068580,0,43.14,0.0197,0.6512,0.7425,0.0765,0.0,23.0,5.0,1.0,0.0,31.0,86165.0,3.7873664008285903,0.14,0.0,0.0,0.0,0.0,0.0,86.34833333333334,98.42089554843298,-0.4390158075925292,0.49960425799329167,0.0,0.0,0.0,0.0,0.0,0.0,86.34833333333334,98.42089554843298,0.49960425799329167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.224,443.0073906561831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068581,0,56.12,0.0648,0.6512,0.7425,0.385,0.0,23.0,5.0,1.0,0.0,31.0,86173.0,4.0451543180313285,0.12,0.0,0.0,0.0,0.0,0.0,181.77714285714288,234.31861463243868,-0.536266133578812,0.3087296677162956,0.0,0.0,0.0,0.0,0.0,0.0,181.77714285714288,234.31861463243868,0.3087296677162956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,270.81126984126985,491.10769170878433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068582,0,57.81,0.1165,0.0168,0.7425,0.0105,0.0,23.0,5.0,1.0,0.0,31.0,86188.0,4.074311908471865,0.81,0.0,0.0,0.0,0.0,0.0,144.43625,133.62539456793942,-0.6482768024545545,0.4002457554633442,0.0,0.0,0.0,0.0,0.0,0.0,144.43625,133.62539456793942,0.4002457554633442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,422.37379999999996,776.9566355463862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068583,0,105.17,0.0648,0.0115,0.7425,0.016,0.0,23.0,5.0,1.0,0.0,31.0,86221.0,4.665041583025482,0.17,0.0,0.0,0.0,0.0,0.0,391.346,410.09557932755143,-0.6978275491069122,0.2687391651188676,0.0,0.0,0.0,0.0,0.0,0.0,381.82,478.1926127269918,0.27544391924352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,216.94639999999998,415.585845893529,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0068584,0,78.71,0.0558,0.0115,0.7425,0.385,0.0,23.0,5.0,1.0,0.0,31.0,86249.0,4.378395048439832,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.463,363.69131916012043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0068585,0,3423.67,0.1165,0.6512,0.7425,0.385,0.0,23.0,5.0,1.0,0.0,31.0,86286.0,8.138760395689367,0.67,0.0,0.0,0.0,0.0,1.0,221.5175,212.60037598449819,15.061837659285745,15.455527646550378,0.0,1.0,1.0,0.0,0.0,1.0,221.5175,212.60037598449819,15.455527646550378,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,232.8728888888889,547.1530498483226,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,91.29
TX_0068586,1,1176.58,0.7432,0.3205,0.2575,0.169,0.0,23.0,5.0,1.0,0.0,31.0,86287.0,7.071216764134735,0.58,0.0,0.0,0.0,0.0,0.0,89.47333333333334,32.716797758270225,33.22777315864092,13.150061863863137,0.0,0.0,0.0,0.0,0.0,0.0,89.47333333333334,32.716797758270225,13.150061863863137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,223.14983606557377,478.3295167816463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0068587,1,415.74,0.7432,0.3205,0.2575,0.169,0.0,23.0,5.0,1.0,0.0,31.0,86325.0,6.032462526142054,0.74,0.0,0.0,1.0,1.0,1.0,244.7742857142857,381.612094966197,0.4480091487162295,1.698462654286523,0.0,1.0,1.0,1.0,1.0,1.0,244.7742857142857,381.612094966197,1.698462654286523,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,238.52774193548387,489.42220776768136,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1176.58,1176.58
TX_0068588,0,102.06,0.0197,0.3205,0.7425,0.016,0.0,23.0,5.0,1.0,0.0,31.0,86338.0,4.635311342900078,0.06,0.0,0.0,0.0,0.0,0.0,492.6266666666667,873.9503357107251,-0.4468980058003697,0.20717513856655875,0.0,0.0,0.0,0.0,0.0,0.0,492.6266666666667,873.9503357107251,0.20717513856655875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,326.9265,535.7910737368469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068589,0,135.61,0.0558,0.0115,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,9.0,4.917130150899396,0.61,0.0,0.0,0.0,0.0,0.0,617.5644444444445,911.5212998195332,-0.5287363435747474,0.21958841546667965,0.0,0.0,0.0,0.0,0.0,0.0,758.1214285714286,989.591251656512,0.17887635555530215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,454.8594339622641,905.604410192473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068590,1,978.52,0.7432,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,35.0,6.887062655757048,0.52,0.0,0.0,2.0,2.0,2.0,266.145,361.4156459673543,1.9710684588172545,3.6766422936127947,0.0,1.0,1.0,2.0,2.0,2.0,266.145,361.4156459673543,3.6766422936127947,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,241.3406349206349,486.02729931125,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1592.32,1592.32
TX_0068591,0,37.94,0.0558,0.6512,0.7425,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,135.0,3.6620219999440535,0.94,0.0,0.0,0.0,0.0,0.0,402.764,945.733992708309,-0.38575751633678124,0.09419908198848254,0.0,0.0,0.0,0.0,0.0,0.0,402.764,945.733992708309,0.09419908198848254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.96196721311475,517.4953187016258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068592,1,794.72,0.7432,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,154.0,6.679247365168776,0.72,0.0,0.0,3.0,3.0,3.0,345.29777777777775,407.71202170098707,1.1023030651001862,2.3015496424537063,0.0,1.0,1.0,3.0,3.0,3.0,345.29777777777775,407.71202170098707,2.3015496424537063,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,252.8590625,490.80549254426757,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2570.84,2570.84
TX_0068593,0,57.58,0.7432,0.6512,0.2575,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,159.0,4.070393341399587,0.58,0.0,0.0,0.0,0.0,0.0,294.12,528.1959335322452,-0.4478262336097622,0.19577042718038803,0.0,0.0,0.0,0.0,0.0,0.0,294.12,528.1959335322452,0.19577042718038803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,410.15777777777777,695.5722310807248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068594,0,122.56,0.0648,0.3205,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,199.0,4.816726868050381,0.56,0.0,0.0,0.0,0.0,0.0,239.1936363636364,207.92852317662727,-0.5609313670508155,0.51238819200773,0.0,0.0,0.0,0.0,0.0,0.0,239.1936363636364,207.92852317662727,0.51238819200773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.74600000000004,411.02137558734614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068595,0,20.65,0.0648,0.0168,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,219.0,3.075005454448499,0.65,0.0,0.0,0.0,0.0,0.0,194.7875,287.963107652265,-0.6047215401046006,0.10601295740163216,0.0,0.0,0.0,0.0,0.0,0.0,194.7875,287.963107652265,0.10601295740163216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.3592857142857,381.54989110327153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068596,0,167.5,0.7432,0.0168,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,262.0,5.126935749792416,0.5,0.0,0.0,0.0,0.0,0.0,486.5911111111111,928.0966691322196,-0.3438123616706233,0.34423151745457364,0.0,0.0,0.0,0.0,0.0,0.0,686.5583333333333,1082.308173387116,0.24397052577755438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231.194,440.20109928001466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0068597,0,125.91,0.0197,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,277.0,4.843478173822073,0.91,0.0,0.0,0.0,0.0,1.0,50.164,8.62522950419292,8.781901066420033,2.5099668068800716,0.0,1.0,1.0,0.0,0.0,1.0,49.59,9.557502288778174,2.5390194517000495,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,247.3740298507463,416.29499077392444,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,54.78
TX_0068598,0,298.85,0.0197,0.0168,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,364.0,5.703282349614518,0.85,0.0,0.0,0.0,0.0,0.0,584.726,1017.7952907063384,-0.28087769692157677,0.5110940763521021,0.0,0.0,0.0,0.0,0.0,0.0,584.726,1017.7952907063384,0.5110940763521021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,243.73581818181816,569.3493872536869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068599,0,4.49,0.7432,0.0115,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,372.0,1.7029282555214393,0.49,0.0,0.0,0.0,0.0,0.0,271.26300000000003,496.13380114743245,-0.5377037283208361,0.01655220149625266,0.0,0.0,0.0,0.0,0.0,0.0,271.26300000000003,496.13380114743245,0.01655220149625266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.7953703703704,459.7324631127082,0.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0068600,0,91.34,0.0197,0.0168,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,422.0,4.525477417078843,0.34,0.0,0.0,0.0,0.0,0.0,129.796,140.68108857980874,-0.2733558408927536,0.7037196289778092,0.0,0.0,0.0,0.0,0.0,0.0,136.95666666666665,146.5518200349472,0.6669262296887414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,281.4785964912281,511.8542326093782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068601,0,41.23,0.0648,0.6512,0.2575,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,456.0,3.743130868945852,0.23,0.0,0.0,0.0,0.0,0.0,41.77444444444445,32.959368289223804,-0.016518650311509654,0.9869668089820653,0.0,0.0,0.0,0.0,0.0,0.0,39.37625,34.21034819228679,1.0470776046277628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.8552380952381,504.94556931826787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068602,0,154.33,0.7432,0.6512,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,475.0,5.045551885999816,0.33,0.0,0.0,0.0,0.0,1.0,171.35222222222222,214.24479352044307,-0.07945220580623308,0.9006594078089013,0.0,1.0,1.0,0.0,0.0,1.0,171.35222222222222,214.24479352044307,0.9006594078089013,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,247.08591836734692,441.2523883680213,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.07
TX_0068603,0,14.99,0.1165,0.0168,0.7425,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,510.0,2.771963526845863,0.99,0.0,0.0,0.0,0.0,0.0,115.785,140.01861117365792,-0.71986853716399,0.12946408174944235,0.0,0.0,0.0,0.0,0.0,0.0,115.785,140.01861117365792,0.12946408174944235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.8418461538462,650.6291278846777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068604,0,79.23,0.0648,0.6512,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,555.0,4.3848975097655645,0.23,0.0,0.0,0.0,0.0,0.0,392.15142857142854,670.35924273969,-0.4667966128498272,0.20203929453536515,0.0,0.0,0.0,0.0,0.0,0.0,392.15142857142854,670.35924273969,0.20203929453536515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.8929508196721,471.00361284105395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068605,0,62.87,0.0648,0.0168,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,560.0,4.1568497675734974,0.87,0.0,0.0,0.0,0.0,0.0,114.7622222222222,168.69287765889675,-0.307613574836363,0.547828312351579,0.0,0.0,0.0,0.0,0.0,0.0,22.96,20.97,2.7382392255055636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.16425925925927,303.46237513198827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068606,0,763.06,0.1165,0.3205,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,699.0,6.638646320114298,0.06,0.0,0.0,0.0,0.0,0.0,97.18538461538462,147.47122893403176,4.515284608699061,7.851591311841071,0.0,0.0,0.0,0.0,0.0,0.0,97.18538461538462,147.47122893403176,7.851591311841071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.26423076923078,395.3419656806679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068607,0,674.49,0.0558,0.0115,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,704.0,6.515438353441675,0.49,0.0,0.0,0.0,0.0,0.0,499.2208333333333,875.7835897113162,0.20012839555849246,1.3510854144157565,0.0,0.0,0.0,0.0,0.0,0.0,499.2208333333333,875.7835897113162,1.3510854144157565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,244.91666666666666,606.7169967942499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068608,0,105.23,0.7432,0.0168,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,787.0,4.665606554791922,0.23,0.0,0.0,0.0,0.0,0.0,825.5225,1021.9042777915895,-0.7048531928137861,0.12747078211107776,0.0,0.0,0.0,0.0,0.0,0.0,825.5225,1021.9042777915895,0.12747078211107776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,261.1953846153846,491.56043786818293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068609,0,76.07,0.1165,0.0115,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,847.0,4.344714099789901,0.07,0.0,0.0,0.0,0.0,0.0,362.452,380.9962800553307,-0.7516661119151837,0.20987606055764457,0.0,0.0,0.0,0.0,0.0,0.0,362.452,380.9962800553307,0.20987606055764457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.8624193548387,388.66756517822023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068610,0,63.46,0.0648,0.3205,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,852.0,4.166044876387292,0.46,0.0,0.0,0.0,0.0,0.0,34.61333333333334,23.586242930054706,1.2230288020827969,1.8333970049893087,0.0,0.0,0.0,0.0,0.0,0.0,39.99333333333333,25.036093056935933,1.586764063986315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,302.8823636363636,663.6182836539901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0068611,0,90.78,0.0197,0.3205,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,890.0,4.519394408966687,0.78,0.0,0.0,0.0,0.0,0.0,535.1614285714286,1061.6439075378548,-0.4185786036452127,0.16963105608343174,0.0,0.0,0.0,0.0,0.0,0.0,535.1614285714286,1061.6439075378548,0.16963105608343174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,244.72,564.290217770456,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0068612,0,90.63,0.7432,0.0168,0.2575,0.016,0.0,0.0,6.0,1.0,1.0,32.0,894.0,4.517758728977122,0.63,0.0,0.0,0.0,0.0,1.0,157.7825,82.84293584096352,-0.8106000977912469,0.574398265054853,0.0,1.0,1.0,0.0,0.0,1.0,157.7825,82.84293584096352,0.574398265054853,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,307.80118644067795,533.5341574949505,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,295.78
TX_0068613,0,79.58,0.0197,0.0115,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,962.0,4.389250479763201,0.58,0.0,0.0,0.0,0.0,3.0,539.975,617.7918067965938,-0.7452267697349312,0.1473771906592492,0.0,1.0,1.0,0.0,0.0,3.0,539.975,617.7918067965938,0.1473771906592492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.80291666666665,485.16453639014026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4280.83
TX_0068614,0,136.81,0.1165,0.6512,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,1075.0,4.925875924887054,0.81,0.0,0.0,0.0,0.0,0.0,484.1476923076923,561.4777492701236,-0.6186134474127767,0.28257905458994126,0.0,0.0,0.0,0.0,0.0,0.0,484.1476923076923,561.4777492701236,0.28257905458994126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,291.8575471698113,660.7857546431118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
