transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0098901,0,32.48,0.0648,0.0115,0.7425,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,39998.0,3.5109482456212744,0.48,0.0,0.0,0.0,0.0,0.0,108.92333333333333,136.95427067293502,-0.5581668054311507,0.29819136106209004,0.0,0.0,0.0,0.0,0.0,0.0,108.92333333333333,136.95427067293502,0.29819136106209004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,188.84354430379747,418.54004014266997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098902,0,54.15,0.7432,0.0168,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,40006.0,4.0100567456995115,0.15,0.0,0.0,0.0,0.0,0.0,47.42333333333334,13.243880557533817,0.5079071468799008,1.1418427338491457,0.0,0.0,0.0,0.0,0.0,0.0,57.465,8.075000000000003,0.94231254810536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3285714285714,818.0341332489108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098903,0,54.2,0.7432,0.0115,0.2575,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40050.0,4.01096295328305,0.2,0.0,0.0,0.0,0.0,0.0,449.63166666666666,936.9961729451667,-0.4220205736844581,0.12054310853232221,0.0,0.0,0.0,0.0,0.0,0.0,449.63166666666666,936.9961729451667,0.12054310853232221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,301.2730588235294,707.5244598042048,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098904,0,18.96,0.1165,0.3205,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,40102.0,2.993730270883318,0.96,0.0,0.0,0.0,0.0,0.0,589.0214285714285,955.5692839264318,-0.5965673365549948,0.032188981178655,0.0,0.0,0.0,0.0,0.0,0.0,589.0214285714285,955.5692839264318,0.032188981178655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.40647887323945,538.9407010682004,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098905,0,6.2,0.0558,0.0168,0.7425,0.016,0.0,11.0,5.0,1.0,0.0,45.0,40171.0,1.9740810260220096,0.2,0.0,0.0,0.0,0.0,0.0,165.20785714285714,251.10068032503193,-0.6332434089967368,0.037528479165213055,0.0,0.0,0.0,0.0,0.0,0.0,165.20785714285714,251.10068032503193,0.037528479165213055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,332.0263235294118,656.6102595077961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098906,0,35.68,0.0648,0.6512,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,40232.0,3.602231647388264,0.68,0.0,0.0,0.0,0.0,0.0,231.1341666666667,430.51925072053655,-0.4539963353545338,0.15436920889227213,0.0,0.0,0.0,0.0,0.0,0.0,231.1341666666667,430.51925072053655,0.15436920889227213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213.4887671232877,352.68177601253615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098907,0,0.99,0.1165,0.0115,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,40297.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,1.0,290.6857894736842,639.1529718579919,-0.4532495313274613,0.0034057391237979095,0.0,1.0,1.0,0.0,0.0,1.0,290.6857894736842,639.1529718579919,0.0034057391237979095,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,174.1801234567901,296.0167557089946,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.51
TX_0098908,0,2098.91,0.1165,0.0168,0.2575,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40411.0,7.649649765650263,0.91,0.0,0.0,0.0,0.0,1.0,282.3258333333333,643.1894886612386,2.8243374160302377,7.434353069555458,0.0,1.0,1.0,0.0,0.0,0.0,392.3925,763.560139425016,5.349006279452174,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,296.11518987341776,566.6018494808242,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,126.44
TX_0098909,0,166.6,0.1165,0.0115,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,40427.0,5.121580188047982,0.6,0.0,0.0,0.0,0.0,0.0,284.55875000000003,655.281993237215,-0.18001219233438712,0.585467830967495,0.0,0.0,0.0,0.0,0.0,0.0,435.6666666666667,841.7848335134896,0.3824024395776028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,375.088625,629.6656690136119,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098910,0,1020.06,0.0197,0.3205,0.7425,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,40428.0,6.928596582353785,0.06,0.0,0.0,0.0,0.0,0.0,125.97666666666667,28.803803375403195,31.04045015431287,8.097213126990727,0.0,0.0,0.0,0.0,0.0,0.0,125.97666666666667,28.803803375403195,8.097213126990727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,260.1587654320988,522.6062778850783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098911,0,90.51,0.1165,0.3205,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40506.0,4.516448255927287,0.51,0.0,0.0,0.0,0.0,1.0,135.40588235294118,199.8768823715599,-0.22461767250954778,0.6684347219106379,0.0,1.0,1.0,0.0,0.0,1.0,135.40588235294118,199.8768823715599,0.6684347219106379,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,285.0354945054945,529.3033008292235,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.27
TX_0098912,0,440.04,0.1165,0.3205,0.2575,0.169,0.0,11.0,5.0,1.0,0.0,45.0,40510.0,6.089135574281428,0.04,0.0,0.0,0.0,0.0,1.0,593.3238888888889,797.0005033815424,-0.19232596004051547,0.7416522422643991,0.0,1.0,1.0,0.0,0.0,0.0,338.465,535.4819212867975,1.3001048468791503,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,353.7286746987952,640.6939233283002,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98.66
TX_0098913,0,40.63,0.0558,0.6512,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,40577.0,3.728821061206884,0.63,0.0,0.0,0.0,0.0,0.0,379.2370833333334,550.0388900226296,-0.6156057022865155,0.10713614441794056,0.0,0.0,0.0,0.0,0.0,0.0,379.2370833333334,550.0388900226296,0.10713614441794056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,197.57833333333335,382.29373712534374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098914,0,64.53,0.1165,0.6512,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,40594.0,4.182508053051405,0.53,0.0,0.0,0.0,0.0,0.0,201.29833333333332,232.58555088516474,-0.5880344971236646,0.3205689571580015,0.0,0.0,0.0,0.0,0.0,0.0,201.29833333333332,232.58555088516474,0.3205689571580015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.60773809523806,610.1025562390373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098915,0,315.16,0.0197,0.0168,0.2575,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,40645.0,5.756248414559503,0.16,0.0,0.0,0.0,0.0,0.0,57.56181818181819,29.185724037674753,8.826167657310183,5.475156192129913,0.0,0.0,0.0,0.0,0.0,0.0,57.56181818181819,29.185724037674753,5.475156192129913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,360.9056,625.2267928663753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098916,0,134.41,0.7432,0.3205,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40669.0,4.908307212994733,0.41,0.0,0.0,0.0,0.0,0.0,259.1053846153846,250.28244769630186,-0.49821863570915015,0.5187464359803001,0.0,0.0,0.0,0.0,0.0,0.0,259.1053846153846,250.28244769630186,0.5187464359803001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,376.3726666666667,757.7823333672774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098917,0,48.73,0.7432,0.6512,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40698.0,3.906608372726647,0.73,0.0,0.0,0.0,0.0,0.0,222.94125,381.5486151343463,-0.45658990368176233,0.21857775451704184,0.0,0.0,0.0,0.0,0.0,0.0,325.108,452.6901749497111,0.14988864777585764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,281.40662162162164,564.177212118428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098918,0,43.9,0.0558,0.3205,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40706.0,3.8044377947482086,0.9,0.0,0.0,0.0,0.0,0.0,305.54538461538465,323.8267616777499,-0.8079794739014233,0.14367750512247313,0.0,0.0,0.0,0.0,0.0,0.0,305.54538461538465,323.8267616777499,0.14367750512247313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,241.706,528.3045084219896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098919,0,130.99,0.7432,0.0115,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,40732.0,4.882726162140863,0.99,0.0,0.0,0.0,0.0,0.0,277.89923076923077,324.6083923381085,-0.4525737156249324,0.4713578908579132,0.0,0.0,0.0,0.0,0.0,0.0,277.89923076923077,324.6083923381085,0.4713578908579132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,305.21394736842103,505.40429159831757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098920,0,59.21,0.7432,0.0115,0.2575,0.0475,1.0,11.0,5.0,1.0,0.0,45.0,40764.0,4.097838451476356,0.21,0.0,0.0,0.0,0.0,1.0,123.33749999999999,162.4791004829544,-0.39468150588335216,0.4800648237506984,0.0,1.0,1.0,0.0,0.0,1.0,123.33749999999999,162.4791004829544,0.4800648237506984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.6045,422.4159150585475,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.91
TX_0098921,0,100.24,0.0197,0.0115,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,40769.0,4.617493935676923,0.24,0.0,0.0,0.0,0.0,1.0,523.58875,808.6455444744857,-0.5235281980559722,0.19144796003642248,0.0,1.0,1.0,0.0,0.0,1.0,523.58875,808.6455444744857,0.19144796003642248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244.66232876712326,552.7076724275955,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,107.81
TX_0098922,0,129.33,0.1165,0.6512,0.7425,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,40808.0,4.870069695542629,0.33,0.0,0.0,0.0,0.0,1.0,136.51888888888888,237.02723638361542,-0.03032937773429664,0.9473413648410699,0.0,1.0,1.0,0.0,0.0,1.0,136.51888888888888,237.02723638361542,0.9473413648410699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,365.8167142857143,692.4337294617782,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,803.31
TX_0098923,0,93.56,0.0648,0.3205,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,40840.0,4.549234553657788,0.56,0.0,0.0,0.0,0.0,1.0,248.6957142857143,584.9441547668617,-0.2652145685521044,0.3762026881190507,0.0,1.0,1.0,0.0,0.0,1.0,248.6957142857143,584.9441547668617,0.3762026881190507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,269.79878787878783,476.7783964969549,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,420.19
TX_0098924,0,63.6,0.0558,0.3205,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,40865.0,4.168214410788556,0.6,0.0,0.0,1.0,1.0,1.0,250.19857142857146,243.30686790427384,-0.7669268252333845,0.2541980839254159,0.0,1.0,1.0,1.0,1.0,1.0,250.19857142857146,243.30686790427384,0.2541980839254159,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,271.5487234042553,503.84731552967054,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,134.41,134.41
TX_0098925,0,44.77,0.0558,0.0168,0.2575,0.016,0.0,11.0,5.0,1.0,0.0,45.0,40989.0,3.8236288546655506,0.77,0.0,0.0,0.0,0.0,0.0,154.9611111111111,136.14983310427152,-0.8093370407097736,0.2889111777134005,0.0,0.0,0.0,0.0,0.0,0.0,154.9611111111111,136.14983310427152,0.2889111777134005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.8640740740741,410.64347715845264,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098926,0,39.89,0.1165,0.6512,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,41011.0,3.7108855343765508,0.89,0.0,0.0,0.0,0.0,0.0,378.8971428571429,863.5358510253773,-0.3925802715993752,0.10527922867512253,0.0,0.0,0.0,0.0,0.0,0.0,378.8971428571429,863.5358510253773,0.10527922867512253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,326.37397260273974,594.1457995866084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098927,0,1572.14,0.0558,0.3205,0.2575,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,41047.0,7.360828901005027,0.14,0.0,0.0,0.0,0.0,0.0,123.44999999999999,132.80403399804482,10.908478058253468,12.735033395299038,0.0,0.0,0.0,0.0,0.0,0.0,123.44999999999999,132.80403399804482,12.735033395299038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.82407894736843,529.4557968134968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098928,0,130.85,0.0558,0.3205,0.2575,0.169,0.0,11.0,5.0,1.0,0.0,45.0,41106.0,4.8816649127992955,0.85,0.0,0.0,0.0,0.0,0.0,414.9052941176471,778.260421748535,-0.3649874547514304,0.3153731675671644,0.0,0.0,0.0,0.0,0.0,0.0,414.9052941176471,778.260421748535,0.3153731675671644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.84529411764703,549.6677299447008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098929,0,58.76,0.7432,0.0115,0.7425,0.016,0.0,11.0,5.0,1.0,0.0,45.0,41167.0,4.090336540824562,0.76,0.0,0.0,0.0,0.0,0.0,76.6125,42.67960893389254,-0.41829098867195025,0.7669765681871016,0.0,0.0,0.0,0.0,0.0,0.0,73.99142857142856,45.02010865905889,0.794145932752413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270.07428571428574,577.8913874705047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098930,0,38.29,0.7432,0.6512,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,41253.0,3.6709700335703683,0.29,0.0,0.0,0.0,0.0,1.0,109.84454545454545,47.01085200899438,-1.5220853733942434,0.3485835036752887,0.0,1.0,1.0,0.0,0.0,1.0,117.5457142857143,40.15199580776701,0.3257455788602725,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,351.55559322033895,402.7937781098041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,95.11
TX_0098931,0,40.1,0.0197,0.3205,0.7425,0.016,0.0,11.0,5.0,1.0,0.0,45.0,41309.0,3.716008121502189,0.1,0.0,0.0,0.0,0.0,0.0,421.06888888888886,973.0821223473888,-0.3915074341873575,0.09523382065456594,0.0,0.0,0.0,0.0,0.0,0.0,421.06888888888886,973.0821223473888,0.09523382065456594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,269.04692307692306,470.18113349335556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0098932,0,56.36,0.0197,0.0115,0.7425,0.016,0.0,11.0,5.0,1.0,0.0,45.0,41330.0,4.0493471962913645,0.36,0.0,0.0,0.0,0.0,0.0,355.25375,740.838723060517,-0.40345318982611056,0.15864715970916113,0.0,0.0,0.0,0.0,0.0,0.0,355.25375,740.838723060517,0.15864715970916113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.9210294117647,637.4784701304216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098933,0,105.33,0.0197,0.3205,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,41360.0,4.666547465662995,0.33,0.0,0.0,0.0,0.0,0.0,69.83428571428571,23.29270661886791,1.5238975713533356,1.5082847034204867,0.0,0.0,0.0,0.0,0.0,0.0,69.83428571428571,23.29270661886791,1.5082847034204867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,378.22319999999996,841.3892534519482,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098934,0,1.49,0.0197,0.3205,0.7425,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,41503.0,0.9122827104766162,0.49,0.0,0.0,0.0,0.0,0.0,159.08375,144.39183710804951,-1.0914310825463116,0.009366135173068576,0.0,0.0,0.0,0.0,0.0,0.0,159.08375,144.39183710804951,0.009366135173068576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358.315875,659.1159176155847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098935,0,38.36,0.1165,0.3205,0.7425,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,41505.0,3.6727500721840527,0.36,0.0,0.0,0.0,0.0,2.0,49.52933333333333,20.325027090319516,-0.5495356925401675,0.7744903812238443,0.0,2.0,1.0,0.0,0.0,2.0,49.52933333333333,20.325027090319516,0.7744903812238443,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,187.11716049382716,438.9781859684314,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,44.410000000000004
TX_0098936,0,93.2,0.0558,0.6512,0.2575,0.385,0.0,11.0,5.0,1.0,0.0,45.0,41509.0,4.545420181582317,0.2,0.0,0.0,0.0,0.0,0.0,297.50882352941176,319.63389211229025,-0.6391963498841755,0.3132680092027797,0.0,0.0,0.0,0.0,0.0,0.0,297.50882352941176,319.63389211229025,0.3132680092027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,239.86662790697673,503.1551636669105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098937,0,538.05,0.0648,0.6512,0.7425,0.016,0.0,11.0,5.0,1.0,0.0,45.0,41634.0,6.289808330985127,0.05,0.0,0.0,0.0,0.0,0.0,39.94,22.626156166197184,22.014776888899608,13.47145381285583,0.0,0.0,0.0,0.0,0.0,0.0,39.94,22.626156166197184,13.47145381285583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.184578313253,478.98719609443896,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098938,0,100.34,0.1165,0.0115,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,41679.0,4.618481200047763,0.34,0.0,0.0,0.0,0.0,0.0,586.2207692307692,794.7266608517918,-0.6113809779530864,0.17116418174678963,0.0,0.0,0.0,0.0,0.0,0.0,586.2207692307692,794.7266608517918,0.17116418174678963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,239.74191011235953,423.6970541829595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098939,0,55.73,0.0197,0.0168,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,41692.0,4.038303171338476,0.73,0.0,0.0,0.0,0.0,0.0,79.84333333333333,57.40838285670676,-0.42003149946247426,0.69799181338557,0.0,0.0,0.0,0.0,0.0,0.0,79.84333333333333,57.40838285670676,0.69799181338557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.2225675675675,761.7914561405981,0.0,1.0,0.0,0.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098940,0,79.92,0.0197,0.6512,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,41765.0,4.393461012299545,0.92,0.0,0.0,0.0,0.0,0.0,115.79272727272728,165.07519562533858,-0.21731141958499497,0.6901987281962597,0.0,0.0,0.0,0.0,0.0,0.0,115.79272727272728,165.07519562533858,0.6901987281962597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,324.781,577.9593341849408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098941,0,2109.29,0.7432,0.3205,0.2575,0.016,0.0,11.0,5.0,1.0,0.0,45.0,41863.0,7.65458065778429,0.29,0.0,0.0,0.0,0.0,0.0,219.21235294117648,269.7557637290664,7.006625366829604,9.622130666809188,0.0,0.0,0.0,0.0,0.0,0.0,219.21235294117648,269.7557637290664,9.622130666809188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,328.90859154929575,627.1688163873588,0.0,1.0,0.0,0.0,7.0,6.0,6.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098942,0,72.13,0.7432,0.0115,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,41946.0,4.2922386792828595,0.13,0.0,0.0,0.0,0.0,0.0,338.2394736842105,501.5235503362013,-0.5306021386230019,0.21325127159708684,0.0,0.0,0.0,0.0,0.0,0.0,338.2394736842105,501.5235503362013,0.21325127159708684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,313.0931764705882,643.9825546380471,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098943,0,113.21,0.7432,0.0168,0.2575,0.385,0.0,11.0,5.0,1.0,0.0,45.0,42052.0,4.738038859062516,0.21,0.0,0.0,0.0,0.0,0.0,306.31157894736845,511.4613365565806,-0.3775487243511696,0.3695909788756055,0.0,0.0,0.0,0.0,0.0,0.0,340.3875,550.7045383245447,0.3325915219392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.11999999999998,431.97563070256535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098944,0,60.47,0.0197,0.0115,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,42110.0,4.118549250918918,0.47,0.0,0.0,0.0,0.0,1.0,244.36999999999998,388.18145103804227,-0.4737475084673803,0.24745262317581443,0.0,1.0,1.0,0.0,0.0,1.0,244.36999999999998,388.18145103804227,0.24745262317581443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.65520408163263,609.3118176575958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.65
