transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0098776,0,75.45,0.0197,0.0115,0.2575,0.0475,0.0,9.0,5.0,1.0,0.0,45.0,35353.0,4.336636932375072,0.45,0.0,0.0,0.0,0.0,0.0,389.80947368421056,551.3453898799085,-0.570167945089744,0.19355609126514473,0.0,0.0,0.0,0.0,0.0,0.0,389.80947368421056,551.3453898799085,0.19355609126514473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363.81500000000005,775.3383163553013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098777,0,3487.02,0.1165,0.0115,0.7425,0.016,0.0,9.0,5.0,1.0,0.0,45.0,35430.0,8.157089518957385,0.02,0.0,0.0,0.0,0.0,0.0,271.2577777777778,675.4818318763738,4.760693808273781,12.855004195701351,0.0,0.0,0.0,0.0,0.0,0.0,271.2577777777778,675.4818318763738,12.855004195701351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,216.32652777777778,574.220198337033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098778,0,47.48,0.0197,0.6512,0.7425,0.385,0.0,9.0,5.0,1.0,0.0,45.0,35535.0,3.881151341761059,0.48,0.0,0.0,0.0,0.0,1.0,59.1875,10.834422861878707,-1.0805826340198397,0.8021962741801436,0.0,1.0,1.0,0.0,0.0,1.0,59.1875,10.834422861878707,0.8021962741801436,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.55827586206897,414.0308732566583,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.99
TX_0098779,0,130.89,0.0197,0.6512,0.2575,0.016,0.0,9.0,5.0,1.0,0.0,45.0,35677.0,4.881968241837793,0.89,0.0,0.0,0.0,0.0,0.0,245.7292857142857,572.2702597857101,-0.20067316402315982,0.532659321793639,0.0,0.0,0.0,0.0,0.0,0.0,245.7292857142857,572.2702597857101,0.532659321793639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.9958426966292,303.5433271030418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098780,0,41.37,0.1165,0.6512,0.7425,0.0105,0.0,9.0,5.0,1.0,0.0,45.0,35683.0,3.7464405646384678,0.37,0.0,0.0,0.0,0.0,0.0,58.724666666666664,13.492383464590516,-1.2862556011438826,0.7044738659835391,0.0,0.0,0.0,0.0,0.0,0.0,58.724666666666664,13.492383464590516,0.7044738659835391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,257.62967741935483,553.41484836831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098781,0,2087.4,0.1165,0.0115,0.7425,0.0765,0.0,9.0,5.0,1.0,0.0,45.0,35721.0,7.6441535015363975,0.4,0.0,0.0,0.0,0.0,0.0,110.46900000000001,56.83549849345918,34.783378426666346,18.895797110882047,0.0,0.0,0.0,0.0,0.0,0.0,118.58666666666666,54.13158125243423,17.60231468386148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209.18805555555556,524.3675400545745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098782,0,105.24,0.0197,0.0115,0.2575,0.0765,0.0,9.0,5.0,1.0,0.0,45.0,35786.0,4.665700685728123,0.24,0.0,0.0,0.0,0.0,0.0,76.75875,31.050480043591918,0.9172560548968804,1.3710487246015957,0.0,0.0,0.0,0.0,0.0,0.0,76.75875,31.050480043591918,1.3710487246015957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,160.0833734939759,347.91565180276444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098783,0,24.9,0.0558,0.6512,0.7425,0.385,0.0,9.0,5.0,1.0,0.0,45.0,35819.0,3.254242968705492,0.9,0.0,0.0,0.0,0.0,0.0,72.06,30.55674557278638,-1.54335756908696,0.3455453308985108,0.0,0.0,0.0,0.0,0.0,0.0,72.06,30.55674557278638,0.3455453308985108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268.72022556390976,314.19625317940887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098784,0,98.86,0.7432,0.0168,0.2575,0.0105,0.0,9.0,5.0,1.0,0.0,45.0,35840.0,4.603769205072463,0.86,0.0,0.0,0.0,0.0,1.0,273.7315384615385,449.84931051060187,-0.3887335836431861,0.3611567630973696,0.0,1.0,1.0,0.0,0.0,1.0,273.7315384615385,449.84931051060187,0.3611567630973696,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,369.3724193548387,501.9426688528427,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,91.66
TX_0098785,0,125.9,0.7432,0.0168,0.7425,0.0105,0.0,9.0,5.0,1.0,0.0,45.0,35843.0,4.843399374720342,0.9,0.0,0.0,0.0,0.0,0.0,112.69333333333333,28.807939974173017,0.45843826716259767,1.1171910982142306,0.0,0.0,0.0,0.0,0.0,0.0,112.69333333333333,28.807939974173017,1.1171910982142306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.21786666666668,511.4101972371254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098786,0,44.78,0.7432,0.0168,0.2575,0.016,0.0,9.0,5.0,1.0,0.0,45.0,35845.0,3.8238473145244205,0.78,0.0,0.0,0.0,0.0,0.0,308.5392307692308,800.7373527180245,-0.32939543357128487,0.14513550979239237,0.0,0.0,0.0,0.0,0.0,0.0,308.5392307692308,800.7373527180245,0.14513550979239237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.15905882352942,542.1859817412852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098787,0,96.46,0.7432,0.0115,0.7425,0.0765,0.0,9.0,5.0,1.0,0.0,45.0,35908.0,4.57944203741536,0.46,0.0,0.0,0.0,0.0,1.0,76.70916666666666,21.696317451867777,0.9103307173598654,1.2574766695666528,0.0,1.0,1.0,0.0,0.0,1.0,76.70916666666666,21.696317451867777,1.2574766695666528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,243.16577777777775,606.3770550004854,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.12
TX_0098788,0,95.2,0.0558,0.0115,0.2575,0.385,0.0,9.0,5.0,1.0,0.0,45.0,35911.0,4.566429357671661,0.2,0.0,0.0,0.0,0.0,0.0,109.12,23.25777898539182,-0.5985091707876072,0.8724339376435174,0.0,0.0,0.0,0.0,0.0,0.0,109.12,23.25777898539182,0.8724339376435174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,223.09774509803918,522.2183347779439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098789,0,56.27,0.0558,0.3205,0.2575,0.0105,1.0,9.0,5.0,1.0,0.0,45.0,35935.0,4.047776926405766,0.27,0.0,0.0,0.0,0.0,0.0,507.03818181818184,933.7226004724624,-0.4827645563708624,0.11097783344134714,0.0,0.0,0.0,0.0,0.0,0.0,507.03818181818184,933.7226004724624,0.11097783344134714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.86839999999998,417.91889662003405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0098790,0,5.84,0.7432,0.0168,0.2575,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,36041.0,1.922787731634459,0.84,0.0,0.0,0.0,0.0,1.0,93.02428571428571,29.02502952238826,-3.003761136898254,0.06277929819470972,0.0,1.0,1.0,0.0,0.0,1.0,86.55,26.25731199748621,0.06747543992195956,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,382.40833333333336,714.8925139880198,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.69
TX_0098791,0,57.26,0.7432,0.0115,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,36052.0,4.064915751531289,0.26,0.0,0.0,0.0,0.0,0.0,191.1326666666667,572.9332535117469,-0.23366188558525178,0.29958247327776827,0.0,0.0,0.0,0.0,0.0,0.0,191.1326666666667,572.9332535117469,0.29958247327776827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.66279999999998,425.1227179895549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098792,0,60.68,0.0197,0.6512,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36067.0,4.1219597292550745,0.68,0.0,0.0,0.0,0.0,0.0,26.828333333333333,14.223711326123322,2.3799444526865563,2.261787067731726,0.0,0.0,0.0,0.0,0.0,0.0,26.828333333333333,14.223711326123322,2.261787067731726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,360.90222222222224,771.9512591335608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098793,0,22.22,0.0648,0.3205,0.7425,0.016,0.0,10.0,5.0,1.0,0.0,45.0,36089.0,3.1450139762697455,0.22,0.0,0.0,0.0,0.0,0.0,440.1657894736842,754.0429175578228,-0.5542732040831118,0.05048097791007147,0.0,0.0,0.0,0.0,0.0,0.0,517.84625,798.1030526651539,0.04290848793616854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,188.8575,592.1220468454259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098794,0,41.72,0.7432,0.3205,0.2575,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,36103.0,3.7546671946519394,0.72,0.0,0.0,0.0,0.0,0.0,71.79307692307692,19.880427709613286,-1.5126969215841228,0.5811144469202322,0.0,0.0,0.0,0.0,0.0,0.0,71.79307692307692,19.880427709613286,0.5811144469202322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,275.0813953488372,562.5027321053294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098795,0,40.03,0.0558,0.3205,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,36157.0,3.714303506454095,0.03,0.0,0.0,0.0,0.0,0.0,31.798750000000002,21.506906703138416,0.3827257116218266,1.258854118839854,0.0,0.0,0.0,0.0,0.0,0.0,31.798750000000002,21.506906703138416,1.258854118839854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,312.79548780487806,693.8211573951548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098796,0,76.82,0.7432,0.0168,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36166.0,4.354398467556408,0.82,0.0,0.0,0.0,0.0,0.0,97.632,30.12790261534978,-0.690787983412982,0.7868321055768491,0.0,0.0,0.0,0.0,0.0,0.0,97.632,30.12790261534978,0.7868321055768491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407.81139344262294,571.3810951592951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098797,0,109.77,0.1165,0.0168,0.2575,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36192.0,4.7074559795288415,0.77,0.0,0.0,0.0,0.0,0.0,157.88,200.90316592060734,-0.23946858868479037,0.6952748482850996,0.0,0.0,0.0,0.0,0.0,0.0,157.88,200.90316592060734,0.6952748482850996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.09290697674418,31.883900649375597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098798,0,85.84,0.0558,0.0168,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36192.0,4.464067345010091,0.84,0.0,0.0,0.0,0.0,0.0,65.255,12.250555293536697,1.6803306220375394,1.3154545528381654,0.0,0.0,0.0,0.0,0.0,0.0,65.255,12.250555293536697,1.3154545528381654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,169.1023595505618,452.50050285159836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098799,0,78.33,0.0648,0.0115,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,36213.0,4.373616367313912,0.33,0.0,0.0,0.0,0.0,0.0,67.38428571428571,26.773122373616662,0.4088320385141278,1.1624370214111144,0.0,0.0,0.0,0.0,0.0,0.0,67.38428571428571,26.773122373616662,1.1624370214111144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.67862068965516,396.7649574208614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098800,0,32.16,0.0648,0.0168,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36221.0,3.501344330267094,0.16,0.0,0.0,0.0,0.0,0.0,295.2768181818182,418.8073255674582,-0.6282526494558914,0.10891474349012349,0.0,0.0,0.0,0.0,0.0,0.0,295.2768181818182,418.8073255674582,0.10891474349012349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.79,479.558258516903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098801,0,35.6,0.0648,0.0168,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,36245.0,3.6000482404073204,0.6,0.0,0.0,0.0,0.0,1.0,70.38928571428572,23.537157087794398,-1.4780574732940694,0.5057587185486624,0.0,1.0,1.0,0.0,0.0,1.0,70.38928571428572,23.537157087794398,0.5057587185486624,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,181.60197674418606,384.74269200735864,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,79.9
TX_0098802,0,19.05,0.0558,0.3205,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36292.0,2.998229153752578,0.05,0.0,0.0,0.0,0.0,0.0,404.6864705882353,648.889178419471,-0.5943025056829004,0.04707347765190901,0.0,0.0,0.0,0.0,0.0,0.0,404.6864705882353,648.889178419471,0.04707347765190901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.9293258426966,584.0861433442301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098803,0,62.21,0.0648,0.0115,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,36295.0,4.146462516484207,0.21,0.0,0.0,0.0,0.0,0.0,59.24399999999999,17.76529436851526,0.16695464026254073,1.0500639642725063,0.0,0.0,0.0,0.0,0.0,0.0,59.24399999999999,17.76529436851526,1.0500639642725063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,169.96366666666665,393.55663922589054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098804,0,2805.04,0.1165,0.6512,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36313.0,7.9395295157283,0.04,0.0,0.0,0.0,0.0,0.0,42.829375,20.511442681083526,134.66674778951275,65.49335228605314,0.0,0.0,0.0,0.0,0.0,0.0,42.21454545454546,22.09144357752211,66.44722347059482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.9434328358209,622.2132556424452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098805,0,35.28,0.0648,0.6512,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36316.0,3.591266625246936,0.28,0.0,0.0,1.0,1.0,1.0,29.432307692307692,16.374356195844843,0.3571248033512417,1.1986823589234576,0.0,1.0,1.0,1.0,1.0,1.0,29.432307692307692,16.374356195844843,1.1986823589234576,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,341.5424705882353,653.5995341363914,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,60.68,60.68
TX_0098806,0,97.54,0.0197,0.3205,0.2575,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36330.0,4.590462557115817,0.54,0.0,0.0,0.0,0.0,0.0,326.62416666666667,709.4979257012001,-0.32288207638019656,0.2986306800538638,0.0,0.0,0.0,0.0,0.0,0.0,326.62416666666667,709.4979257012001,0.2986306800538638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,223.1425287356322,540.9007900156761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098807,0,39.62,0.0558,0.6512,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36364.0,3.7042605561522386,0.62,0.0,0.0,0.0,0.0,0.0,369.18454545454546,754.1887859917452,-0.4369788403196494,0.10731759878529933,0.0,0.0,0.0,0.0,0.0,0.0,369.18454545454546,754.1887859917452,0.10731759878529933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.82342857142856,432.79308390594264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098808,0,65.85,0.7432,0.0168,0.2575,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,36423.0,4.202451303547952,0.85,0.0,0.0,0.0,0.0,1.0,87.88333333333334,19.27577881406842,-1.143057414970864,0.7492887446286274,0.0,1.0,1.0,0.0,0.0,1.0,87.88333333333334,19.27577881406842,0.7492887446286274,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,367.20832,500.5113422279035,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,92.18
TX_0098809,0,62.74,0.0197,0.0168,0.7425,0.169,1.0,10.0,5.0,1.0,0.0,45.0,36442.0,4.15481230898919,0.74,0.0,0.0,0.0,0.0,2.0,390.88444444444445,979.996406615987,-0.3348424941976378,0.16050779018360042,0.0,2.0,1.0,0.0,0.0,2.0,390.88444444444445,979.996406615987,0.16050779018360042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,253.98820512820515,534.6740017794298,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,93.41
TX_0098810,0,40.97,0.0648,0.0115,0.7425,0.016,0.0,10.0,5.0,1.0,0.0,45.0,36486.0,3.7369550773454994,0.97,0.0,0.0,0.0,0.0,0.0,95.34166666666665,36.9810748521757,-1.4702561291537615,0.42971763694946563,0.0,0.0,0.0,0.0,0.0,0.0,95.34166666666665,36.9810748521757,0.42971763694946563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.1637037037037,578.1936047138204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098811,0,116.62,0.0558,0.0168,0.7425,0.016,0.0,10.0,5.0,1.0,0.0,45.0,36516.0,4.76745908903181,0.62,0.0,0.0,0.0,0.0,0.0,567.6966666666666,616.9424495100069,-0.7311486828527322,0.2054266033135078,0.0,0.0,0.0,0.0,0.0,0.0,567.6966666666666,616.9424495100069,0.2054266033135078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,153.20927835051546,385.66992089745116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098812,0,17.55,0.1165,0.0168,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,36519.0,2.920469789053444,0.55,0.0,0.0,0.0,0.0,0.0,24.185,9.470666555211412,-0.7005835286760974,0.7256560985503004,0.0,0.0,0.0,0.0,0.0,0.0,24.015714285714285,10.113240058942333,0.7307712143597347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,184.02220588235295,437.9915846453378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098813,0,12.14,0.0558,0.6512,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,36664.0,2.5756610130564646,0.14,0.0,0.0,0.0,0.0,0.0,170.7811111111111,348.59048971678453,-0.45509304252410926,0.07108514056481484,0.0,0.0,0.0,0.0,0.0,0.0,170.7811111111111,348.59048971678453,0.07108514056481484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,175.158202247191,393.9845351883175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098814,0,89.33,0.0648,0.3205,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36665.0,4.503469631161752,0.33,0.0,0.0,0.0,0.0,2.0,181.892,439.6743392588048,-0.21052399385144793,0.49111558006313744,0.0,2.0,1.0,0.0,0.0,2.0,181.892,439.6743392588048,0.49111558006313744,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,64.5071794871795,32.59443321581298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135.15
TX_0098815,0,19.61,0.1165,0.0115,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,36694.0,3.0257763949023677,0.61,0.0,0.0,0.0,0.0,1.0,59.271428571428565,14.317434355729112,-2.7701472124498308,0.33085075160387417,0.0,1.0,1.0,0.0,0.0,1.0,59.271428571428565,14.317434355729112,0.33085075160387417,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,131.40745098039216,327.56414880706734,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.26
TX_0098816,0,114.23,0.0648,0.3205,0.2575,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36697.0,4.746930131025923,0.23,0.0,0.0,0.0,0.0,0.0,95.09533333333334,30.047643693899786,0.6368106761877165,1.201215495900728,0.0,0.0,0.0,0.0,0.0,0.0,95.09533333333334,30.047643693899786,1.201215495900728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,206.72907692307692,463.24547210281867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098817,0,79.24,0.0197,0.0115,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36759.0,4.38502214365368,0.24,0.0,0.0,0.0,0.0,0.0,243.70333333333335,372.67838751693427,-0.44130095661329627,0.3251494169762655,0.0,0.0,0.0,0.0,0.0,0.0,243.70333333333335,372.67838751693427,0.3251494169762655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,119.56822222222222,348.71479000459766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098818,0,41.11,0.1165,0.3205,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,36785.0,3.740285242173836,0.11,0.0,0.0,0.0,0.0,0.0,50.487142857142864,20.530165063900984,-0.45674928869121356,0.8142665544306644,0.0,0.0,0.0,0.0,0.0,0.0,42.16,18.00137355870379,0.9750946453760329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,214.1886585365854,456.4308801217204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098819,0,153.92,0.7432,0.3205,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36789.0,5.0429088546465515,0.92,0.0,0.0,0.0,0.0,0.0,92.8575,28.52123832193593,2.1409476650794526,1.6575934461305282,0.0,0.0,0.0,0.0,0.0,0.0,92.8575,28.52123832193593,1.6575934461305282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,144.04681318681318,295.78043036439635,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
