transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0067601,0,81.15,0.1165,0.0168,0.7425,0.0765,0.0,17.0,5.0,1.0,0.0,31.0,63811.0,4.408546844483277,0.15,0.0,0.0,0.0,0.0,1.0,863.5628571428571,1257.0720227543993,-0.6224089286502495,0.09397115495307137,0.0,1.0,1.0,0.0,0.0,1.0,863.5628571428571,1257.0720227543993,0.09397115495307137,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,189.0853846153846,491.8553100270192,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,85.44
TX_0067602,0,92.5,0.0197,0.3205,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,63897.0,4.537961436294641,0.5,0.0,0.0,0.0,0.0,1.0,191.49249999999998,327.7350747714023,-0.3020503589630875,0.4830476137160665,0.0,1.0,1.0,0.0,0.0,1.0,191.49249999999998,327.7350747714023,0.4830476137160665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,122.39428571428572,297.82878409021026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.72
TX_0067603,0,75.91,0.7432,0.0115,0.2575,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,63939.0,4.342635907068963,0.91,0.0,0.0,0.0,0.0,0.0,103.518,49.22848581868023,-0.5608133976241435,0.7333023499968748,0.0,0.0,0.0,0.0,0.0,0.0,107.58285714285715,42.50873178008279,0.7055956214589505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,243.78722222222223,504.1634823321538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067604,0,92.88,0.0648,0.3205,0.7425,0.016,0.0,17.0,5.0,1.0,0.0,31.0,63951.0,4.542017370982823,0.88,0.0,0.0,0.0,0.0,0.0,249.8272727272727,243.0229124286211,-0.645812630178415,0.3717768491337821,0.0,0.0,0.0,0.0,0.0,0.0,249.8272727272727,243.0229124286211,0.3717768491337821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,238.86161764705884,671.9786693406672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067605,0,117.27,0.0558,0.0115,0.7425,0.0475,0.0,17.0,5.0,1.0,0.0,31.0,63977.0,4.772970146263026,0.27,0.0,0.0,0.0,0.0,0.0,60.99333333333333,29.883932509330528,1.883174104256681,1.9226688289426992,0.0,0.0,0.0,0.0,0.0,0.0,51.99,0.0,2.255625648081237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,242.75573529411764,612.7601685990353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067606,0,115.75,0.0648,0.3205,0.7425,0.385,0.0,17.0,5.0,1.0,0.0,31.0,64097.0,4.760034896549007,0.75,0.0,0.0,0.0,1.0,1.0,64.4688888888889,27.161907740414065,1.8879782937715854,1.795439382321284,0.0,1.0,1.0,0.0,1.0,1.0,64.4688888888889,27.161907740414065,1.795439382321284,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,275.08897959183673,689.4364601414899,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,66.02,66.02
TX_0067607,0,93.57,0.0558,0.0115,0.7425,0.016,0.0,17.0,5.0,1.0,0.0,31.0,64108.0,4.549340301027421,0.57,0.0,0.0,0.0,0.0,0.0,482.34999999999997,542.2914554528246,-0.716920742382255,0.19398776419637684,0.0,0.0,0.0,0.0,0.0,0.0,482.34999999999997,542.2914554528246,0.19398776419637684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,380.09274193548384,682.2146127636729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067608,0,2310.09,0.0197,0.3205,0.2575,0.0475,0.0,17.0,5.0,1.0,0.0,31.0,64137.0,7.745474553696084,0.09,0.0,0.0,0.0,0.0,0.0,35.44571428571429,6.872645273926517,330.97022839830663,65.1725997014268,0.0,0.0,0.0,0.0,0.0,0.0,35.44571428571429,6.872645273926517,65.1725997014268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,131.92909090909092,311.84371399511076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067609,0,89.62,0.0558,0.0115,0.7425,0.169,0.0,17.0,5.0,1.0,0.0,31.0,64155.0,4.506674939238992,0.62,0.0,0.0,0.0,0.0,0.0,81.50333333333333,42.95316545054884,0.18896546254214047,1.0995867940468538,0.0,0.0,0.0,0.0,0.0,0.0,81.50333333333333,42.95316545054884,1.0995867940468538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,119.92301587301587,178.37065149044764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067610,0,176.81,0.1165,0.0115,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64208.0,5.180715564467857,0.81,0.0,0.0,0.0,0.0,0.0,112.43571428571428,36.57284935856217,1.7601655118938593,1.5725429006060567,0.0,0.0,0.0,0.0,0.0,0.0,112.43571428571428,36.57284935856217,1.5725429006060567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.12458333333333,31.106766477082154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067611,0,58.31,0.0197,0.0115,0.7425,0.0765,1.0,17.0,5.0,1.0,0.0,31.0,64224.0,4.082777925850635,0.31,0.0,0.0,0.0,0.0,0.0,60.037142857142854,32.442935270711736,-0.05323631509812553,0.9712319326458971,0.0,0.0,0.0,0.0,0.0,0.0,60.037142857142854,32.442935270711736,0.9712319326458971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,274.0443076923077,479.3863303688589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0067612,0,78.0,0.0648,0.0168,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64236.0,4.3694478524670215,0.0,0.0,1.0,0.0,0.0,0.0,59.06714285714286,27.70915305932872,0.6832706243172905,1.3205308911476952,0.0,0.0,0.0,0.0,0.0,0.0,59.06714285714286,27.70915305932872,1.3205308911476952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.42666666666668,404.38716474874246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067613,0,30.24,0.1165,0.6512,0.7425,0.169,0.0,17.0,5.0,1.0,0.0,31.0,64253.0,3.441699324971485,0.24,0.0,0.0,0.0,0.0,0.0,30.112000000000002,5.987277845565545,0.021378628070270436,1.004250463519373,0.0,0.0,0.0,0.0,0.0,0.0,30.112000000000002,5.987277845565545,1.004250463519373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.86375,377.69434654765814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067614,0,1704.17,0.0648,0.3205,0.7425,0.169,0.0,17.0,5.0,1.0,0.0,31.0,64254.0,7.441420091492098,0.17,0.0,0.0,0.0,0.0,0.0,80.605,5.041792835886855,322.02072410362604,21.142234211000034,0.0,0.0,0.0,0.0,0.0,0.0,80.605,5.041792835886855,21.142234211000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.95260869565217,312.43528206678457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067615,0,28.92,0.0648,0.3205,0.7425,0.385,0.0,17.0,5.0,1.0,0.0,31.0,64269.0,3.3985271531062766,0.92,0.0,0.0,0.0,0.0,0.0,716.252,1347.4370854537142,-0.5101032191551464,0.04037685004192868,0.0,0.0,0.0,0.0,0.0,0.0,716.252,1347.4370854537142,0.04037685004192868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.19419354838712,343.22208450049624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067616,0,32.37,0.0197,0.0115,0.7425,0.016,0.0,17.0,5.0,1.0,0.0,31.0,64416.0,3.5076572927632825,0.37,0.0,0.0,0.0,0.0,1.0,122.9088888888889,60.61522057562851,-1.4936656683327332,0.2633657960703306,0.0,1.0,1.0,0.0,0.0,1.0,122.9088888888889,60.61522057562851,0.2633657960703306,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,62.58830508474576,31.32287268210669,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,233.92
TX_0067617,0,115.08,0.0558,0.0115,0.7425,0.0475,0.0,17.0,5.0,1.0,0.0,31.0,64527.0,4.754279608575932,0.08,0.0,0.0,0.0,0.0,2.0,89.651,15.981663524176698,1.5911349935619454,1.2836442110356592,0.0,2.0,1.0,0.0,0.0,2.0,89.651,15.981663524176698,1.2836442110356592,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,119.27153846153847,299.0141856127116,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,142.66
TX_0067618,1,1049.81,0.7432,0.3205,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64592.0,6.957316574324915,0.81,0.0,0.0,0.0,0.0,0.0,439.0855555555556,759.491262697327,0.8041230576296967,2.3909007317781485,0.0,0.0,0.0,0.0,0.0,0.0,439.0855555555556,759.491262697327,2.3909007317781485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,220.68772727272727,398.95949864994634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0067619,1,344.99,0.7432,0.3205,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64624.0,5.846409872905957,0.99,0.0,0.0,1.0,1.0,1.0,500.158,743.4466164668448,-0.20871437770512227,0.6897620214059953,0.0,1.0,1.0,1.0,1.0,1.0,500.158,743.4466164668448,0.6897620214059953,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,233.06268656716418,408.53426338186307,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1049.81,1049.81
TX_0067620,1,374.06,0.7432,0.3205,0.2575,0.062,0.0,17.0,5.0,1.0,0.0,31.0,64630.0,5.927086013171776,0.06,0.0,0.0,0.0,0.0,4.0,307.2942857142857,269.44341809192747,0.24779121449915448,1.217269585595534,0.0,1.0,1.0,0.0,0.0,4.0,307.2942857142857,269.44341809192747,1.217269585595534,0.0,0.0,1.0,36.0,8.0,8.0,0.0,1.0,37.0,328.8009375,408.2654370246307,4.0,0.0,0.0,1.0,36.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2888.71
TX_0067621,0,110.14,0.1165,0.6512,0.7425,0.385,0.0,17.0,5.0,1.0,0.0,31.0,64685.0,4.710790667851775,0.14,0.0,0.0,0.0,0.0,0.0,101.45666666666666,20.894857155662866,0.4155725551468752,1.0855865145461265,0.0,0.0,0.0,0.0,0.0,0.0,101.45666666666666,20.894857155662866,1.0855865145461265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,291.2037704918033,585.6373373980144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067622,0,78.05,0.7432,0.0115,0.7425,0.0475,0.0,17.0,5.0,1.0,0.0,31.0,64706.0,4.370080563655481,0.05,0.0,0.0,0.0,0.0,0.0,45.96,8.424747770705068,3.809011591002027,1.698215470362169,0.0,0.0,0.0,0.0,0.0,0.0,47.005,9.00926513836358,1.6604612997635781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.4598076923077,502.8229905149004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067623,1,610.81,0.7432,0.3205,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64721.0,6.416421776794075,0.81,0.0,0.0,2.0,2.0,2.0,486.05181818181813,710.2507236925459,0.17565371762387685,1.2566766846343664,0.0,1.0,1.0,2.0,2.0,2.0,486.05181818181813,710.2507236925459,1.2566766846343664,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,234.70867647058824,405.74296166888286,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1394.8,1394.8
TX_0067624,0,28.38,0.0197,0.0115,0.2575,0.169,0.0,17.0,5.0,1.0,0.0,31.0,64738.0,3.380314170745731,0.38,0.0,0.0,0.0,0.0,1.0,49.62538461538462,26.86306489627164,-0.790876870850451,0.5718846211693754,0.0,1.0,1.0,0.0,0.0,1.0,49.62538461538462,26.86306489627164,0.5718846211693754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228.15246376811595,499.34459867636815,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,42.0
TX_0067625,1,523.7,0.7432,0.3205,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64740.0,6.262826670692666,0.7,0.0,0.0,3.0,3.0,3.0,496.4483333333333,680.8869552017346,0.040023774957408005,1.054893237197025,0.0,1.0,1.0,3.0,3.0,3.0,496.4483333333333,680.8869552017346,1.054893237197025,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,240.15942028985506,405.2922015823054,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2005.61,2005.61
TX_0067626,0,17.88,0.1165,0.0168,0.7425,0.0105,0.0,17.0,5.0,1.0,0.0,31.0,64742.0,2.9381031607173544,0.88,0.0,0.0,0.0,0.0,0.0,47.34375,26.583664597596393,-1.1083400036300481,0.37766328656617043,0.0,0.0,0.0,0.0,0.0,0.0,47.34375,26.583664597596393,0.37766328656617043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,131.0264406779661,349.9115831214872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067627,0,55.23,0.0648,0.0168,0.7425,0.169,0.0,17.0,5.0,1.0,0.0,31.0,64752.0,4.0294504223041105,0.23,0.0,0.0,0.0,0.0,0.0,57.98833333333334,23.8749697498354,-0.11553238420452928,0.9524327964074157,0.0,0.0,0.0,0.0,0.0,0.0,57.98833333333334,23.8749697498354,0.9524327964074157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,191.23507692307695,377.36545840511394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067628,0,41.19,0.1165,0.0168,0.7425,0.169,0.0,17.0,5.0,1.0,0.0,31.0,64767.0,3.7421832261362473,0.19,0.0,0.0,0.0,0.0,0.0,47.48,7.073035651920137,-0.889291588029329,0.8675229849361867,0.0,0.0,0.0,0.0,0.0,0.0,47.48,7.073035651920137,0.8675229849361867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168.54000000000002,357.7796884473105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067629,1,358.37,0.7432,0.0115,0.7425,0.062,0.0,17.0,5.0,1.0,0.0,31.0,64782.0,5.884352498411349,0.37,0.0,0.0,0.0,0.0,4.0,379.67400000000004,361.6485808682235,-0.058908013297811306,0.9438886796596901,0.0,1.0,1.0,0.0,0.0,4.0,379.67400000000004,361.6485808682235,0.9438886796596901,0.0,1.0,2.0,37.0,8.0,8.0,0.0,2.0,38.0,329.26752577319587,406.1812518071845,4.0,0.0,1.0,2.0,37.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3268.46
TX_0067630,0,91.98,0.7432,0.3205,0.7425,0.385,0.0,18.0,5.0,1.0,0.0,31.0,64873.0,4.532384416262439,0.98,0.0,0.0,0.0,0.0,0.0,181.5705882352941,186.31470414867132,-0.4808562149514642,0.5065798146504136,0.0,0.0,0.0,0.0,0.0,0.0,181.5705882352941,186.31470414867132,0.5065798146504136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,237.3822641509434,527.0172603476167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067631,1,1008.33,0.7432,0.3205,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,64936.0,6.9170420233738685,0.33,0.0,0.0,2.0,4.0,4.0,498.5446153846154,654.2153300724274,0.7792317810202173,2.022547127495552,0.0,1.0,1.0,2.0,4.0,4.0,498.5446153846154,654.2153300724274,2.022547127495552,0.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,6.0,244.21,403.7911198768845,4.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2529.31,2529.31
TX_0067632,0,2887.84,0.7432,0.6512,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,64953.0,7.96861031644728,0.84,0.0,0.0,0.0,0.0,0.0,79.38300000000001,36.65528121567205,76.61805176981484,36.37856513629301,0.0,0.0,0.0,0.0,0.0,0.0,79.38300000000001,36.65528121567205,36.37856513629301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,147.14068965517242,350.93962392049065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067633,0,60.15,0.0648,0.6512,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,65024.0,4.113329862133181,0.15,0.0,0.0,0.0,0.0,0.0,43.90416666666667,21.66138440417776,0.7499901913147407,1.370029108088653,0.0,0.0,0.0,0.0,0.0,0.0,54.260000000000005,3.2300000000000004,1.1085512147896763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.93434782608693,464.5767026216205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067634,1,632.51,0.7432,0.0168,0.2575,0.062,0.0,18.0,5.0,1.0,0.0,31.0,65068.0,6.45127578495626,0.51,0.0,0.0,0.0,0.0,5.0,204.459375,277.9378113101191,1.5400949139713775,3.093572838439282,0.0,2.0,2.0,0.0,0.0,5.0,204.459375,277.9378113101191,3.093572838439282,0.0,1.0,3.0,38.0,8.0,8.0,0.0,3.0,39.0,329.56448979591835,404.1141687492822,4.0,0.0,1.0,3.0,38.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2631.22
TX_0067635,0,78.36,0.0197,0.0115,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,65083.0,4.373994462976618,0.36,0.0,0.0,0.0,0.0,0.0,72.15333333333332,20.404206810252525,0.30418548893030817,1.0860203613572448,0.0,0.0,0.0,0.0,0.0,0.0,72.15333333333332,20.404206810252525,1.0860203613572448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.2756666666667,339.421203925971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067636,0,40.05,0.1165,0.0168,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,65158.0,3.714790835898437,0.05,0.0,0.0,0.0,0.0,0.0,628.6763636363637,795.7908219360701,-0.7396747235756683,0.06370527298225707,0.0,0.0,0.0,0.0,0.0,0.0,628.6763636363637,795.7908219360701,0.06370527298225707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,133.33440000000002,212.20770334895948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067637,0,104.98,0.7432,0.0168,0.2575,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,65167.0,4.663250397064616,0.98,0.0,0.0,0.0,0.0,0.0,87.62,14.15772277895405,1.2261850305443136,1.1981281444729348,0.0,0.0,0.0,0.0,0.0,0.0,87.62,14.15772277895405,1.1981281444729348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,207.59416666666667,595.9324943657396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067638,0,15.2,0.0197,0.6512,0.7425,0.016,0.0,18.0,5.0,1.0,0.0,31.0,65221.0,2.785011242238338,0.2,0.0,0.0,0.0,0.0,0.0,28.07375,13.854953931265886,-0.9291796112834605,0.54143085927927,0.0,0.0,0.0,0.0,0.0,0.0,28.07375,13.854953931265886,0.54143085927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,306.92040000000003,572.3128167810328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067639,0,108.39,0.0197,0.0115,0.2575,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,65252.0,4.694919478131699,0.39,0.0,0.0,0.0,0.0,0.0,83.26666666666667,24.037883064492647,1.045155383041621,1.3017212207700695,0.0,0.0,0.0,0.0,0.0,0.0,83.26666666666667,24.037883064492647,1.3017212207700695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.757323943662,467.4681884211978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067640,0,22.99,0.1165,0.6512,0.7425,0.016,0.0,18.0,5.0,1.0,0.0,31.0,65259.0,3.177637076851603,0.99,0.0,0.0,0.0,0.0,0.0,388.8735294117647,701.965426498562,-0.521227271867985,0.05911947630784075,0.0,0.0,0.0,0.0,0.0,0.0,388.8735294117647,701.965426498562,0.05911947630784075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,166.26589285714286,354.97170952554586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067641,0,48.83,0.0197,0.6512,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,65373.0,3.908617212293313,0.83,0.0,0.0,0.0,0.0,1.0,38.402857142857144,6.511628530747818,1.6013086119424642,1.2715196450919752,0.0,1.0,1.0,0.0,0.0,1.0,38.402857142857144,6.511628530747818,1.2715196450919752,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,322.2302469135803,607.6738628126259,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,36.59
TX_0067642,0,103.83,0.7432,0.0115,0.2575,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,65413.0,4.6523399904644815,0.83,0.0,0.0,0.0,0.0,0.0,88.696,23.69894942819196,0.6385934389168497,1.1706276302620602,0.0,0.0,0.0,0.0,0.0,0.0,93.30666666666667,20.284531052011037,1.1127821042316979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.70388059701492,419.1608615372414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067643,0,68.45,0.1165,0.3205,0.7425,0.016,0.0,18.0,5.0,1.0,0.0,31.0,65433.0,4.240607069200353,0.45,0.0,0.0,0.0,0.0,1.0,520.2342857142858,655.6877717297451,-0.6890234930448922,0.13157533166093485,0.0,1.0,1.0,0.0,0.0,1.0,520.2342857142858,655.6877717297451,0.13157533166093485,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,142.93166666666667,386.0370984271292,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,32.69
TX_0067644,0,71.89,0.1165,0.6512,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,65480.0,4.2889514553941215,0.89,0.0,0.0,0.0,0.0,0.0,90.91666666666667,24.02927612540817,-0.7918115655773972,0.7907240193520785,0.0,0.0,0.0,0.0,0.0,0.0,90.91666666666667,24.02927612540817,0.7907240193520785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,146.28780487804877,238.26743370312724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
